batch_pred,batch_y
10.457077980041504,10.419330596923828
10.70606803894043,10.389025688171387
10.234575271606445,10.389025688171387
10.309488296508789,10.308985710144043
10.304220199584961,10.419330596923828
10.397193908691406,10.389025688171387
10.125758171081543,10.46313190460205
10.575348854064941,10.239995956420898
10.0546236038208,10.389025688171387
10.259742736816406,10.46313190460205
10.474800109863281,10.46313190460205
9.990604400634766,10.292179107666016
10.509757041931152,10.46313190460205
10.1093111038208,10.46313190460205
10.247640609741211,10.46313190460205
10.59619426727295,10.389025688171387
10.304298400878906,10.389025688171387
10.291662216186523,10.389025688171387
10.303908348083496,10.308985710144043
10.372501373291016,10.389025688171387
10.053955078125,10.292179107666016
10.37603759765625,10.308985710144043
10.122933387756348,10.308985710144043
10.357339859008789,10.308985710144043
10.494234085083008,10.389025688171387
10.206052780151367,10.308985710144043
10.287775993347168,10.434144973754883
10.506885528564453,10.389025688171387
10.202178955078125,10.389025688171387
10.332804679870605,10.389025688171387
10.340845108032227,10.389025688171387
10.704254150390625,10.289973258972168
10.322831153869629,10.389025688171387
10.229622840881348,10.389025688171387
10.220277786254883,10.308985710144043
10.245718955993652,10.46313190460205
10.162099838256836,10.308985710144043
10.109016418457031,10.184937477111816
10.171979904174805,10.389025688171387
10.084053039550781,10.46313190460205
10.564178466796875,10.373522758483887
10.384302139282227,10.27508544921875
10.216553688049316,10.434144973754883
10.263897895812988,10.434144973754883
10.475964546203613,10.35777473449707
10.264165878295898,10.35777473449707
10.055864334106445,10.35777473449707
10.426958084106445,10.27508544921875
10.172966003417969,10.308985710144043
10.084941864013672,10.16589069366455
10.29715633392334,10.126670837402344
10.28947925567627,10.308985710144043
10.149616241455078,10.184937477111816
10.188993453979492,10.221977233886719
10.166824340820312,10.221977233886719
10.030378341674805,10.308985710144043
10.147722244262695,10.221977233886719
10.277569770812988,10.308985710144043
10.561365127563477,10.308985710144043
10.096670150756836,10.308985710144043
10.210990905761719,10.27508544921875
10.17279052734375,10.239995956420898
10.23967456817627,10.318044662475586
9.95997428894043,10.16589069366455
10.331174850463867,10.184937477111816
10.567801475524902,10.146472930908203
10.099815368652344,10.184937477111816
10.368722915649414,10.239995956420898
10.200084686279297,10.184937477111816
10.209909439086914,10.221977233886719
10.694162368774414,10.239995956420898
10.138677597045898,10.434144973754883
10.602825164794922,10.203629493713379
10.216569900512695,10.184937477111816
10.177258491516113,10.16589069366455
10.12014389038086,10.16589069366455
10.343645095825195,10.126670837402344
10.17741870880127,10.146472930908203
10.171150207519531,10.064798355102539
10.021196365356445,10.203629493713379
10.449872016906738,10.146472930908203
10.117931365966797,10.16589069366455
10.267818450927734,10.126670837402344
10.207535743713379,10.126670837402344
10.363873481750488,10.064798355102539
9.96676254272461,10.085850715637207
10.859989166259766,10.043292999267578
10.058355331420898,10.126670837402344
10.263033866882324,10.064798355102539
10.293550491333008,9.770012855529785
10.060720443725586,9.770012855529785
10.53900146484375,9.96415901184082
10.211095809936523,9.83900260925293
10.656604766845703,10.02131462097168
10.31629753112793,10.02131462097168
10.023839950561523,10.126670837402344
10.299701690673828,10.126670837402344
10.087263107299805,9.90353775024414
10.54318904876709,10.126670837402344
10.262207984924316,10.126670837402344
10.384572982788086,10.308985710144043
10.044883728027344,10.126670837402344
10.19719123840332,10.02131462097168
10.318584442138672,9.85224723815918
10.390876770019531,10.02131462097168
10.216047286987305,10.02131462097168
10.261595726013184,10.126670837402344
10.500493049621582,10.02131462097168
10.223414421081543,10.02131462097168
10.393302917480469,10.043292999267578
10.358840942382812,10.02131462097168
10.326522827148438,10.02131462097168
10.297700881958008,10.064798355102539
10.302136421203613,10.02131462097168
10.599205017089844,10.02131462097168
10.063727378845215,9.770012855529785
10.315711975097656,10.064798355102539
10.16413688659668,10.085850715637207
10.006649017333984,9.9988431930542
10.465797424316406,9.9988431930542
10.068482398986816,10.085850715637207
10.087486267089844,9.798182487487793
10.02798843383789,9.798182487487793
10.216270446777344,9.9988431930542
10.255809783935547,10.02131462097168
10.373218536376953,10.043292999267578
10.155831336975098,9.798182487487793
9.997282028198242,10.085850715637207
10.151277542114258,9.729193687438965
10.249198913574219,10.064798355102539
10.16451644897461,9.798182487487793
10.328569412231445,10.056079864501953
10.311483383178711,9.975854873657227
10.311912536621094,9.921131134033203
10.374246597290039,9.770012855529785
10.260514259338379,9.952324867248535
10.142265319824219,9.952324867248535
10.058839797973633,9.952324867248535
10.365568161010742,10.02131462097168
10.485438346862793,9.9988431930542
10.480627059936523,9.90353775024414
10.281986236572266,9.878220558166504
10.283720016479492,9.615872383117676
10.283783912658691,9.615872383117676
10.167409896850586,9.90353775024414
10.163572311401367,9.9988431930542
10.13801383972168,9.90353775024414
10.157238006591797,9.878220558166504
10.316290855407715,9.928229331970215
9.955177307128906,9.952324867248535
10.45765209197998,9.952324867248535
10.151597023010254,9.952324867248535
10.428865432739258,9.878220558166504
10.335954666137695,9.922358512878418
10.460177421569824,10.063989639282227
9.993663787841797,9.911505699157715
10.135842323303223,9.90353775024414
10.222244262695312,9.878220558166504
9.943168640136719,9.770012855529785
9.946884155273438,10.221977233886719
9.938520431518555,9.90353775024414
10.251940727233887,9.68040657043457
9.981887817382812,9.90353775024414
10.097818374633789,9.90353775024414
10.398542404174805,9.90353775024414
10.285139083862305,9.90353775024414
9.86568546295166,9.769956588745117
10.365033149719238,9.74102783203125
10.389408111572266,9.74102783203125
9.7473726272583,9.74102783203125
10.144314765930176,9.798182487487793
9.973844528198242,9.798182487487793
10.000329971313477,9.686636924743652
10.036300659179688,9.554000854492188
10.134449005126953,9.825579643249512
10.08753776550293,9.546883583068848
10.386009216308594,9.546883583068848
9.625598907470703,9.798182487487793
10.0773286819458,9.798182487487793
10.088133811950684,9.766694068908691
10.299944877624512,9.74102783203125
10.099181175231934,9.770012855529785
10.167566299438477,9.697446823120117
9.990327835083008,9.5819730758667
10.45003604888916,9.546883583068848
10.070369720458984,9.624302864074707
10.309110641479492,9.615872383117676
10.121170043945312,9.615872383117676
9.79272174835205,9.510519027709961
10.174013137817383,9.615872383117676
10.225330352783203,10.35777473449707
10.092574119567871,9.48804759979248
10.02841567993164,9.510519027709961
10.074699401855469,9.546883583068848
10.155172348022461,9.510519027709961
10.03803539276123,9.453365325927734
10.22298812866211,9.60136890411377
10.182271957397461,9.58761215209961
10.063499450683594,9.159152030944824
10.390987396240234,11.18176555633545
10.307149887084961,9.21840763092041
10.254541397094727,10.863316535949707
10.376875877380371,10.02131462097168
10.391572952270508,9.770012855529785
9.99372673034668,10.16589069366455
10.560304641723633,11.19135570526123
10.29871940612793,11.156265258789062
10.005531311035156,9.958023071289062
10.40749740600586,9.90353775024414
10.157236099243164,10.292179107666016
9.867328643798828,10.064798355102539
10.008251190185547,9.798182487487793
9.536439895629883,9.798182487487793
10.092891693115234,9.90353775024414
10.077587127685547,9.90353775024414
10.197616577148438,9.615872383117676
10.198915481567383,10.46313190460205
10.081097602844238,9.615872383117676
10.08094310760498,9.90353775024414
10.28359603881836,9.615872383117676
10.257614135742188,10.126670837402344
10.19706916809082,10.126670837402344
9.855993270874023,9.210440635681152
9.536190032958984,9.350189208984375
9.788082122802734,8.922791481018066
9.908905982971191,8.657129287719727
10.14482307434082,9.210440635681152
10.054094314575195,10.596659660339355
10.020378112792969,9.210440635681152
10.07833480834961,8.922791481018066
9.757407188415527,8.922791481018066
9.61929988861084,9.210440635681152
10.334617614746094,11.156265258789062
10.299689292907715,11.22525691986084
10.342302322387695,10.268165588378906
10.237781524658203,10.268165588378906
10.360498428344727,10.27508544921875
10.156429290771484,9.90353775024414
10.475455284118652,9.9988431930542
10.33520221710205,10.457401275634766
10.202919006347656,10.389025688171387
10.15249252319336,10.422310829162598
10.224115371704102,9.90353775024414
10.32391357421875,10.043292999267578
10.021493911743164,10.02131462097168
10.201316833496094,10.532362937927246
9.868700981140137,9.96627426147461
10.125094413757324,10.621352195739746
10.045112609863281,10.876971244812012
10.182262420654297,10.34338665008545
10.074372291564941,10.069510459899902
9.774389266967773,9.621588706970215
10.276164054870605,11.156265258789062
10.654211044311523,10.408858299255371
10.609561920166016,10.60383415222168
10.609561920166016,10.53576946258545
10.417133331298828,10.383564949035645
10.501620292663574,10.029502868652344
10.019144058227539,9.492582321166992
10.31268310546875,10.254179954528809
9.9571533203125,10.596659660339355
10.113391876220703,10.596659660339355
9.836519241333008,10.596659660339355
10.62193775177002,11.22525691986084
10.606334686279297,11.461642265319824
10.737789154052734,10.46313190460205
10.530511856079102,11.512935638427734
10.620104789733887,10.915106773376465
10.488300323486328,10.71444034576416
10.585554122924805,11.082158088684082
10.564342498779297,10.71444034576416
9.931695938110352,9.685393333435059
10.103641510009766,10.868587493896484
10.211526870727539,11.143613815307617
10.183530807495117,10.268165588378906
10.102230072021484,9.575053215026855
10.336732864379883,9.615872383117676
10.249567031860352,10.16589069366455
10.198128700256348,9.768411636352539
10.088214874267578,10.16589069366455
10.17384147644043,10.16589069366455
10.223072052001953,9.768411636352539
10.171443939208984,9.768411636352539
10.174976348876953,10.146472930908203
10.154556274414062,9.384714126586914
10.128866195678711,10.10646915435791
10.250999450683594,9.768411636352539
9.675787925720215,10.657282829284668
10.171024322509766,10.167811393737793
10.406661033630371,10.221977233886719
10.191146850585938,10.504547119140625
10.37336540222168,10.085850715637207
9.79809856414795,9.554142951965332
10.294504165649414,10.184937477111816
9.924093246459961,9.554142951965332
10.416292190551758,10.234265327453613
10.124493598937988,10.504547119140625
10.33760929107666,10.146472930908203
10.343101501464844,10.239995956420898
10.022815704345703,10.73815631866455
10.147722244262695,10.308985710144043
9.94002914428711,10.892303466796875
9.973213195800781,10.332701683044434
10.138006210327148,10.837244987487793
10.233901977539062,10.085850715637207
10.157102584838867,10.818197250366211
10.249454498291016,10.308985710144043
10.115195274353027,11.115443229675293
10.066876411437988,10.855937004089355
10.176620483398438,10.657282829284668
10.256221771240234,10.621352195739746
10.168767929077148,10.184937477111816
10.056852340698242,10.65114688873291
10.45619010925293,10.778977394104004
10.481576919555664,10.778977394104004
10.203150749206543,10.126670837402344
10.477119445800781,10.72768497467041
10.455821990966797,11.264476776123047
9.948867797851562,9.975854873657227
10.597963333129883,11.042938232421875
10.013325691223145,10.126670837402344
9.984867095947266,10.126670837402344
10.226492881774902,9.68040657043457
10.215875625610352,10.633472442626953
10.721522331237793,10.657282829284668
10.45727825164795,10.404293060302734
9.968958854675293,10.308985710144043
10.355098724365234,10.389025688171387
9.952455520629883,9.85224723815918
10.397099494934082,10.819798469543457
10.527702331542969,10.819798469543457
10.092069625854492,10.35777473449707
10.485599517822266,10.819798469543457
10.387850761413574,10.126670837402344
10.462013244628906,10.71444034576416
10.159817695617676,10.064798355102539
10.3886137008667,10.308985710144043
